,Unnamed: 0,smiles,MW,LogP,NumHetAtoms,NumAromRings,NumAliphaticRings,RNH2,Ar_N,Pyr,Cyan,CCCC(C)CC#N,regr,cls
944,944,CCNC(=O)c1ccccc1C(=O)N1CCN(C(=O)c2cccc(C)c2C#N)CC1,404.185,2.215,7.0,2.0,1.0,0.0,0.0,0.0,0.0,,3.642873525619507,0.0
945,945,Cc1cccc(C)c1NC(=O)CN1C(=O)C[C@H](C(=O)NCc2ccccc2)C1=O,393.169,1.933,7.0,2.0,1.0,0.0,0.0,0.0,0.0,,6.5228986740112305,0.0
946,946,Cc1ccc(Cl)cc1NC(=O)N[C@H]1CCCC[C@H]1C,280.134,4.349,4.0,1.0,1.0,0.0,0.0,0.0,0.0,,15.143181800842285,0.0
947,947,Cc1ccc(C(=O)Nc2ccc(Cl)c(Cl)c2)cc1Cl,312.983,5.208,5.0,2.0,0.0,0.0,0.0,0.0,0.0,,36.824649810791016,1.0
948,948,Cc1cc(Cl)ccc1NC(=O)N[C@@H]1CCCC[C@H]1C,280.134,4.349,4.0,1.0,1.0,0.0,0.0,0.0,0.0,,17.07538604736328,0.0
949,949,Cc1cc(Cl)ccc1NC(=O)N1CCC[C@@H](C)C1,266.119,3.912,4.0,1.0,1.0,0.0,0.0,0.0,0.0,,8.792882919311523,0.0
950,950,Cc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1Cl,313.048,4.92,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,51.320125579833984,1.0
951,951,Cc1ccc(C)c(NC(=O)N2CCCC[C@@H]2C)c1Cl,280.134,4.363,4.0,1.0,1.0,0.0,0.0,0.0,0.0,,7.200844764709473,0.0
952,952,Cc1ccc(C(=O)Nc2ccc(Cl)cc2Cl)cc1Cl,312.983,5.208,5.0,2.0,0.0,0.0,0.0,0.0,0.0,,36.32723617553711,1.0
953,953,Cc1ccc(C(=O)Nc2ccc(Cl)c(Cl)c2)cc1,279.022,4.554,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,45.360294342041016,1.0
954,954,Cc1ccc(C)c(NC(=O)Nc2ccc(Cl)cc2Cl)c1,308.048,5.254,5.0,2.0,0.0,0.0,0.0,0.0,0.0,,37.447811126708984,1.0
955,955,Cc1cc(Cl)ccc1NC(=O)N[C@H]1CCCC[C@H]1C,280.134,4.349,4.0,1.0,1.0,0.0,0.0,0.0,0.0,,29.47142791748047,1.0
956,956,Cc1ccc(NC(=O)Nc2ccc(C(C)(C)C)cc2)s1,288.13,4.998,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,10.76648998260498,0.0
957,957,Cc1ccc(Cl)cc1NC(=O)N1CCC[C@@H](C)C1,266.119,3.912,4.0,1.0,1.0,0.0,0.0,0.0,0.0,,6.850325584411621,0.0
958,958,Cc1cccc(NC(=O)N2CCCC[C@@H]2C)c1Cl,266.119,4.055,4.0,1.0,1.0,0.0,0.0,0.0,0.0,,8.320688247680664,0.0
959,959,CC[C@H]1CCCCN1C(=O)Nc1ccc(Cl)cc1C,280.134,4.445,4.0,1.0,1.0,0.0,0.0,0.0,0.0,,6.629334449768066,0.0
960,960,Cc1cc(Cl)cc(NC(=O)N2CCCC[C@@H]2C)c1C,280.134,4.363,4.0,1.0,1.0,0.0,0.0,0.0,0.0,,8.487473487854004,0.0
961,961,Cc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,294.033,4.946,5.0,2.0,0.0,0.0,0.0,0.0,0.0,,32.93934631347656,1.0
962,962,CC[C@H]1CCCCN1C(=O)Nc1cc(Cl)ccc1C,280.134,4.445,4.0,1.0,1.0,0.0,0.0,0.0,0.0,,14.462496757507324,0.0
963,963,CC(=O)Nc1ccc(NC(=O)COc2ccccc2O)cc1,300.111,2.368,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,4.153162002563477,0.0
964,964,COC(=O)c1ccc(NC(=O)COc2ccccc2OC)cc1,315.111,2.499,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,10.202545166015625,1.0
965,965,CC(=O)Nc1ccccc1NC(=O)COc1ccc(C#N)cc1,309.111,2.534,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,6.411073684692383,0.0
966,966,COC(=O)c1ccccc1NC(=O)/C=C/c1ccc(O)cc1O,313.095,2.536,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,16.422319412231445,1.0
967,967,CCOC(=O)c1cccc(NC(=O)c2ccccc2C(=O)[O-])c1,312.088,1.479,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,8.749579429626465,1.0
968,968,COC(=O)c1ccccc1NC(=O)c1ccc(C(=O)[O-])cc1,298.072,1.089,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,13.19891357421875,1.0
969,969,COC(=O)c1ccccc1NC(=O)COc1ccc(O)cc1,301.095,2.196,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,10.80984115600586,1.0
970,970,COC(=O)COc1ccccc1NC(=O)c1ccc(O)cc1,301.095,2.196,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,8.447006225585938,1.0
971,971,CC(=O)Nc1ccc(C(=O)NCc2ccccc2O)cc1O,300.111,1.986,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,7.8939595222473145,0.0
972,972,COC(=O)c1ccc(C(=O)Nc2ccccc2NC(C)=O)cc1,312.111,2.684,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,29.615373611450195,1.0
973,973,CCOc1cc(C(=O)Nc2ccccc2C(=O)[O-])ccc1O,300.088,1.407,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,9.431037902832031,1.0
974,974,COC(=O)c1ccc(NC(=O)COc2ccccc2O)cc1,301.095,2.196,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,4.070120334625244,1.0
975,975,CC(=O)Nc1cccc(NC(=O)COc2cccc(O)c2)c1,300.111,2.368,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,6.782142639160156,0.0
976,976,COC(=O)c1ccccc1NC(=O)c1ccc([N+](=O)[O-])cc1C,314.09,2.942,7.0,2.0,0.0,0.0,0.0,0.0,0.0,,17.25287628173828,1.0
977,977,COC(=O)c1ccccc1NC(=O)c1ccc(OC)c(OC)c1,315.111,2.743,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,37.171878814697266,1.0
978,978,COC(=O)c1ccccc1NC(=O)COc1ccc(C#N)cc1,310.095,2.362,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,48.25961685180664,1.0
979,979,CC(=O)Nc1cccc(NC(=O)COc2ccccc2O)c1,300.111,2.368,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,3.821061849594116,0.0
980,980,CCOC(=O)c1cc2n(n1)[C@@H](C(F)(F)F)C[C@H](c1ccco1)N2,329.099,3.313,9.0,2.0,1.0,0.0,2.0,0.0,0.0,,7.487443447113037,1.0
981,981,COc1ccc([C@H]2C(C#N)=C(N)Oc3nc(N)nc(N)c32)cc1O,326.113,0.573,9.0,2.0,1.0,3.0,2.0,0.0,0.0,,7.375148296356201,1.0
982,982,CCOC(=O)c1c2c(n(C)c1N)OC(N)=C(C#N)[C@@H]2c1ccco1,328.117,1.595,8.0,2.0,1.0,2.0,1.0,0.0,0.0,,8.101268768310547,1.0
983,983,CCOC(=O)c1cc2n(n1)[C@H](c1ccco1)C[C@@H](C(F)(F)F)N2,329.099,2.989,9.0,2.0,1.0,0.0,2.0,0.0,0.0,,7.5953168869018555,1.0
984,984,CCOC(=O)c1cc2n(n1)[C@H](c1ccc(F)cc1)C(C#N)=C(N)O2,328.097,1.875,8.0,2.0,1.0,1.0,2.0,0.0,0.0,,8.31405258178711,1.0
985,985,CCOC(=O)c1cc2n(n1)[C@H](c1ccc([N+](=O)[O-])cc1)C(C#N)=N2,325.081,2.167,9.0,2.0,1.0,0.0,2.0,0.0,0.0,,7.246572494506836,1.0
986,986,CCOc1ccc([C@H]2C(C#N)=C(N)Oc3[nH]nc(C)c32)cc1[N+](=O)[O-],341.112,2.243,9.0,2.0,1.0,1.0,2.0,0.0,0.0,,17.56140899658203,1.0
987,987,COc1cc(C(=O)Nc2cccc(Br)c2)ccc1C,319.021,4.018,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,50.6629638671875,1.0
988,988,Cc1cc(Br)ccc1NC(=O)COc1ccc(Cl)cc1Cl,386.943,5.082,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,44.53654098510742,1.0
989,989,Cc1ccc(C)c(NC(=O)COc2ccc(Br)c(Cl)c2)c1,366.997,4.737,5.0,2.0,0.0,0.0,0.0,0.0,0.0,,30.905040740966797,1.0
990,990,Cc1ccc(C(=O)Nc2cccc(Br)c2)cc1OC(F)F,355.002,4.611,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,51.27641296386719,1.0
991,991,Cc1cc(Br)ccc1NC(=O)COc1ccc(Cl)c(Cl)c1,386.943,5.082,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,24.96367835998535,1.0
992,992,Cc1ccc(C(=O)Nc2cccc(Br)c2)cc1C(F)(F)F,356.998,5.029,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,50.557830810546875,1.0
993,993,CCc1ccccc1NC(=O)COc1cc(Cl)c(Cl)c(Br)c1,400.958,5.336,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,46.11943054199219,1.0
994,994,COc1ccccc1NC(=O)c1ccc(Br)c(Cl)c1C(C)=O,380.977,4.566,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,40.349853515625,1.0
995,995,Cc1ccc(C(=O)Nc2ccc(Br)cc2F)cc1Br,384.911,4.911,5.0,2.0,0.0,0.0,0.0,0.0,0.0,,50.85832595825195,1.0
996,996,Cc1cc(Br)ccc1NC(=O)c1ccc(Br)cc1[N+](=O)[O-],411.906,4.681,7.0,2.0,0.0,0.0,0.0,0.0,0.0,,48.690086364746094,1.0
997,997,Cc1cc(Br)ccc1NC(=O)c1ccc(Br)c(F)c1F,402.902,5.051,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,50.15849685668945,1.0
998,998,Cc1ccc(C)c(NC(=O)c2ccc(Br)cc2C(F)(F)F)c1,371.013,5.337,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,42.6513786315918,1.0
999,999,Cc1cc(Br)ccc1NC(=O)COc1ccc(Br)cc1F,414.922,4.677,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,26.086774826049805,1.0
1000,1000,Cc1ccc(NC(=O)COc2ccc(Br)cc2Cl)cc1Cl,386.943,5.082,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,25.649320602416992,1.0
1001,1001,Cc1ccc(C)c(NC(=O)c2ccc(Br)c(Cl)c2O)c1,352.982,4.677,5.0,2.0,0.0,0.0,0.0,0.0,0.0,,46.27732467651367,1.0
1002,1002,Cc1ccc(C(=O)Nc2ccccc2C(F)(F)F)cc1Br,356.998,5.029,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,43.350223541259766,1.0
1003,1003,Cc1ccccc1C(=O)c1cc2ccccc2[nH]1,235.1,3.707,2.0,3.0,0.0,0.0,1.0,0.0,,,43.53578567504883,1.0
1004,1004,Nc1ccccc1-c1ccc(C(=O)c2ccccn2)o1,264.09,3.155,4.0,3.0,0.0,1.0,1.0,1.0,,,43.50410842895508,1.0
1005,1005,CC1=CC(C)=C2C=C(c3ccccc3C)C(=O)N=C12,249.115,3.636,2.0,1.0,2.0,0.0,0.0,0.0,,,51.476078033447266,1.0
1006,1006,Nc1cccc2ccc(-c3ccccc3)nc12,220.1,3.484,2.0,3.0,0.0,1.0,1.0,1.0,,,51.72256851196289,1.0
1007,1007,Nc1ccccc1CNc1ccc2ccccc2n1,249.127,3.429,3.0,3.0,0.0,1.0,1.0,1.0,,,51.261722564697266,1.0
1008,1008,O=C(NCc1cccc2cccnc12)c1ccccc1,262.111,3.165,3.0,3.0,0.0,0.0,1.0,1.0,,,32.30265426635742,1.0
1009,1009,Cc1ccc2ccccc2c1NCC(=O)c1ccco1,265.11,4.036,3.0,3.0,0.0,0.0,0.0,0.0,,,49.778385162353516,1.0
1010,1010,CC1=CC=CC2=C(N)c3ccccc3N=C1N2,223.111,2.463,3.0,1.0,2.0,1.0,0.0,0.0,,,50.57926559448242,1.0
1011,1011,Nc1ccc2nc(-c3ccccc3)ccc2c1,220.1,3.484,2.0,3.0,0.0,1.0,1.0,1.0,,,50.960147857666016,1.0
1012,1012,Nn1c(C(=O)c2ccccc2)cc2ccccc21,236.095,2.586,3.0,3.0,0.0,1.0,1.0,0.0,,,24.28337860107422,1.0
1013,1013,COc1ccccc1-c1cccc2c1=NC(=O)C=2C,251.095,1.693,3.0,2.0,1.0,0.0,0.0,0.0,,,47.0145378112793,1.0
1014,1014,Cc1cccc(Cc2nc3ccccc3cc2N)c1N,263.142,3.298,3.0,3.0,0.0,2.0,1.0,1.0,,,12.469910621643066,1.0
1015,1015,Ic1nccc2ccccc12,254.954,2.839,2.0,2.0,0.0,0.0,1.0,1.0,,,20.574817657470703,0.0
1016,1016,Nc1ccccc1Nc1cccc2cccc-2n1,235.111,3.512,3.0,1.0,2.0,1.0,1.0,0.0,,,48.07832717895508,1.0
1017,1017,Nc1cccc2ccc(Sc3ccccc3)nc12,252.072,3.968,3.0,3.0,0.0,1.0,1.0,1.0,,,51.12797164916992,1.0
1018,1018,c1ccc(CNCCn2ccc3ccccc32)cc1,250.147,3.431,2.0,3.0,0.0,0.0,1.0,0.0,,,38.10026931762695,1.0
1019,1019,Cc1cc2ccccc2nc1NC(=O)c1ccccc1N,277.122,3.378,4.0,3.0,0.0,1.0,1.0,1.0,,,49.184383392333984,1.0
1020,1020,Nc1ncccc1Nc1cccc2ccccc12,235.111,3.561,3.0,3.0,0.0,1.0,1.0,1.0,,,38.52327346801758,1.0
1021,1021,c1ccc(Cn2cccc2Nc2ccccc2)cc1,248.131,4.28,2.0,3.0,0.0,0.0,1.0,0.0,,,9.096158027648926,1.0
1022,1022,CC1=CC=C2C(N)=CC(N)=c3ccccc3=C2N1,237.127,0.151,3.0,1.0,2.0,2.0,0.0,0.0,,,23.015914916992188,1.0
1023,1023,Cc1ccc2ccc(NCc3ccccc3)nc2c1N,263.142,3.738,3.0,3.0,0.0,1.0,1.0,1.0,,,51.7825813293457,1.0
1024,1024,c1cncc(Sc2ccc3cccc-3o2)c1,227.04,3.931,3.0,1.0,2.0,0.0,1.0,1.0,,,51.394691467285156,1.0
1025,1025,Cc1ccccc1Cn1c(C)cc2c(O)ccc-2c1N,266.142,3.546,3.0,1.0,2.0,1.0,1.0,1.0,,,9.250432014465332,1.0
1026,1026,Nc1cccc2ccc(Nc3ccccc3)nc12,235.111,3.561,3.0,3.0,0.0,1.0,1.0,1.0,,,51.74965286254883,1.0
1027,1027,Nc1ccccc2cc(Cc3ccccc3)nc1-2,234.116,3.359,2.0,1.0,2.0,1.0,1.0,0.0,,,50.373779296875,1.0
1028,1028,Cc1ccc2ccc(Nc3ccccc3)nc2c1N,249.127,3.869,3.0,3.0,0.0,1.0,1.0,1.0,,,51.59512710571289,1.0
1029,1029,Cc1cc2ccc(-c3ccccc3)cc2c(=O)n1N,250.111,2.691,3.0,3.0,0.0,1.0,1.0,1.0,,,28.78416633605957,1.0
1030,1030,Cc1cccc2cccc(Nc3ccccc3[NH2+])c12,248.131,3.551,2.0,3.0,0.0,1.0,0.0,0.0,,,18.76235008239746,1.0
1031,1031,Nc1ccccc1Sc1ccccc1NCc1noo1,287.073,3.613,6.0,3.0,0.0,1.0,1.0,0.0,,,9.911751747131348,1.0
1032,1032,Cc1ccccc1NCCn1cc2ccccc2c1N,265.158,3.644,3.0,3.0,0.0,1.0,1.0,0.0,,,22.82023811340332,1.0
1033,1033,CC1=Cc2ccccc2-c2ccc(N)cc2N1N,237.127,2.99,3.0,2.0,1.0,2.0,0.0,0.0,,,34.270538330078125,1.0
1034,1034,Nc1ccccc1-c1ccccc1CCc1cocn1,264.126,3.709,3.0,3.0,0.0,1.0,1.0,0.0,,,51.713531494140625,1.0
1035,1035,Cc1nc2ccccc2n1Cc1ccccc1N,237.127,2.975,3.0,3.0,0.0,1.0,2.0,0.0,,,11.518362045288086,1.0
1036,1036,c1ccc(CNc2ccccc2Nc2ccco2)cc1,264.126,4.635,3.0,3.0,0.0,0.0,0.0,0.0,,,21.383832931518555,1.0
1037,1037,Brc1cc2ccsc2c2ncccc12,262.94,4.212,3.0,3.0,0.0,0.0,1.0,1.0,,,51.77821731567383,1.0
1038,1038,Cc1ccccc1Sc1cc2ccccc2n1N,254.088,3.815,3.0,3.0,0.0,1.0,1.0,0.0,,,14.699185371398926,1.0
1039,1039,Cc1ccc2ccccc2c1CC(N)=Nc1ccco1,264.126,3.973,3.0,3.0,0.0,1.0,0.0,0.0,,,17.35670280456543,1.0
1040,1040,Nc1ccccc1-c1ccccc1CCc1ncco1,264.126,3.709,3.0,3.0,0.0,1.0,1.0,0.0,,,45.34223556518555,1.0
1041,1041,Nc1ccccc2cc(Nc3ccccc3)nc1-2,235.111,3.512,3.0,1.0,2.0,1.0,1.0,0.0,,,51.774784088134766,1.0
1042,1042,Nc1nc2ccccc2c2ccccc12,194.084,2.97,2.0,3.0,0.0,1.0,1.0,1.0,,,51.76479721069336,1.0
1043,1043,Cc1ccc2ccccc2c1NCc1cccnc1N,263.142,3.738,3.0,3.0,0.0,1.0,1.0,1.0,,,39.17142868041992,1.0
1044,1044,Cc1cc2ccccc2nc1NCc1ccco1,238.111,3.748,3.0,3.0,0.0,0.0,1.0,1.0,,,51.69820785522461,1.0
1045,1045,Cc1cc2ccccc2cc1CC(N)c1cccnc1N,277.158,3.368,3.0,3.0,0.0,2.0,1.0,1.0,,,39.43342208862305,1.0
1046,1046,Cc1cc2ccccc2nc1-c1ccccc1C(N)=O,262.111,3.309,3.0,3.0,0.0,1.0,1.0,1.0,,,16.57624626159668,1.0
1047,1047,NNc1ccc2ccccc2c1,158.084,2.125,2.0,2.0,0.0,1.0,0.0,0.0,,,25.268943786621094,1.0
1048,1048,CC1=CC2=NC(=O)C(c3ccccc3C)=CC2=C1C,249.115,3.636,2.0,1.0,2.0,0.0,0.0,0.0,,,51.67300796508789,1.0
1049,1049,Nc1c(NCc2ccccc2)ccc2cccnc12,249.127,3.429,3.0,3.0,0.0,1.0,1.0,1.0,,,51.777244567871094,1.0
1050,1050,Nc1ccccc1-c1ccccc1CC(=O)c1ccno1,278.106,3.349,4.0,3.0,0.0,1.0,1.0,0.0,,,12.793521881103516,1.0
1051,1051,c1cncc(NCCNc2cccc3ccccc23)c1,263.142,3.759,3.0,3.0,0.0,0.0,1.0,1.0,,,51.63148880004883,1.0
1052,1052,Nc1ccc2ccc(-c3ccccc3)nc2c1,220.1,3.484,2.0,3.0,0.0,1.0,1.0,1.0,,,51.72042465209961,1.0
1053,1053,c1ccc(CNc2ccccc2NCc2noo2)cc1,269.116,3.492,5.0,3.0,0.0,0.0,1.0,0.0,,,9.449236869812012,1.0
1054,1054,Cc1ccc2ccccc2c1NCCc1ccco1,251.131,4.396,2.0,3.0,0.0,0.0,0.0,0.0,,,51.72626876831055,1.0
1055,1055,Nc1ccccc1-c1ccccc1C(=O)c1ccco1,263.095,3.76,3.0,3.0,0.0,1.0,0.0,0.0,,,31.312114715576172,1.0
1056,1056,Nc1c2cc(cc(=O)c1-c1ccccc1)CCCC2,251.131,3.175,2.0,2.0,1.0,1.0,0.0,0.0,,,30.924789428710938,1.0
1057,1057,c1ccc(CNc2ncccc2Nc2ccco2)cc1,265.122,4.03,4.0,3.0,0.0,0.0,1.0,1.0,,,15.371198654174805,1.0
1058,1058,c1ccc(CNCCn2ccc3ccccc32)cc1,250.147,3.431,2.0,3.0,0.0,0.0,1.0,0.0,,,41.17548751831055,1.0
1059,1059,Nc1ccccc1Nc1ccc2ccccc2n1,235.111,3.561,3.0,3.0,0.0,1.0,1.0,1.0,,,51.77047348022461,1.0
1060,1060,Cc1ccccc1-c1cc2ccccc2c(=O)n1N,250.111,2.691,3.0,3.0,0.0,1.0,1.0,1.0,,,36.29046630859375,1.0
1061,1061,Nc1ccccc1CNc1ccc2ccccc2c1N,263.142,3.616,3.0,3.0,0.0,2.0,0.0,0.0,,,51.45651626586914,1.0
1062,1062,c1cncc(CNc2ccc3ccccc3c2)c1,234.116,3.847,2.0,3.0,0.0,0.0,1.0,1.0,,,50.24704360961914,1.0
1063,1063,Nc1cccnc1Nc1ccccc1,185.095,2.407,3.0,2.0,0.0,1.0,1.0,1.0,,,18.58791732788086,1.0
1064,1064,Cc1ccccc1Cc1cc2cc(N)ccc2n1N,251.142,2.837,3.0,3.0,0.0,2.0,1.0,0.0,,,15.077776908874512,1.0
1065,1065,Cc1ccccc1Cn1c(C(N)=O)ccc2cccc1-2,264.126,3.049,3.0,1.0,2.0,1.0,1.0,1.0,,,5.754002571105957,1.0
1066,1066,NC1=C2C=CC=CC=C(C=C2)NCCn2cccc21,251.142,2.327,3.0,1.0,2.0,1.0,1.0,0.0,,,24.13149070739746,1.0
1067,1067,Cc1ccccc1CC(=O)c1cc2ccccc2n1N,264.126,3.089,3.0,3.0,0.0,1.0,1.0,0.0,,,18.824132919311523,1.0
1068,1068,Cc1cc2ccccc2nc1NCC(=O)c1ccco1,266.106,3.431,4.0,3.0,0.0,0.0,1.0,1.0,,,50.718326568603516,1.0
1069,1069,c1ccc(Nc2ccc3cccc-3o2)cc1,209.084,4.128,2.0,1.0,2.0,0.0,0.0,0.0,,,51.5475959777832,1.0
1070,1070,C1=CC2=CC(Nc3cccs3)=CC2=C1,199.046,3.48,2.0,1.0,2.0,0.0,0.0,0.0,,,51.72274398803711,1.0
1071,1071,Cc1ccc2ccccc2c1NCCc1ccno1,252.126,3.791,3.0,3.0,0.0,0.0,1.0,0.0,,,50.659061431884766,1.0
1072,1072,Nc1ccccc1Cn1ccc2ccccc2c1=O,250.111,2.632,3.0,3.0,0.0,1.0,1.0,1.0,,,14.280407905578613,1.0
1073,1073,Cc1ccccc1-c1ccccc1C(=O)Nc1ccno1,278.106,3.902,4.0,3.0,0.0,0.0,1.0,0.0,,,48.62187576293945,1.0
1074,1074,Nc1c(Nc2ccco2)ccc2cccnc12,225.09,3.154,4.0,3.0,0.0,1.0,1.0,1.0,,,50.93851089477539,1.0
1075,1075,Nc1ccccc1C(=O)NCCc1ccccc1,240.126,2.241,3.0,2.0,0.0,1.0,0.0,0.0,,,16.46662712097168,1.0
1076,1076,Cc1cccc2cc(Cc3ccccc3N)nc-2c1N,263.142,3.25,3.0,1.0,2.0,2.0,1.0,0.0,,,38.76860046386719,1.0
1077,1077,NNc1cc2ccccc2cc1Br,235.995,2.888,3.0,2.0,0.0,1.0,0.0,0.0,,,51.67524337768555,1.0
1078,1078,Cc1cc2ccccc2nc1NC(=O)c1ccc(N)cc1,277.122,3.378,4.0,3.0,0.0,1.0,1.0,1.0,,,40.5496826171875,1.0
1079,1079,Cc1cc2ccccc2nc1Nc1ccccc1,234.116,4.287,2.0,3.0,0.0,0.0,1.0,1.0,,,51.7596435546875,1.0
1080,1080,Nc1ccccc1-c1ccccc1NCCc1noo1,269.116,3.171,5.0,3.0,0.0,1.0,1.0,0.0,,,39.10769271850586,1.0
1081,1081,c1ccc(CNCn2ccc3ccccc32)cc1,236.131,3.389,2.0,3.0,0.0,0.0,1.0,0.0,,,31.31110382080078,1.0
1082,1082,Nc1cccc2cc(-c3ccccc3)nc-2c1,220.1,3.436,2.0,1.0,2.0,1.0,1.0,0.0,,,51.65742492675781,1.0
1083,1083,Cc1cccc2ccc(-c3ccccc3C(=N)N)n12,249.127,3.199,3.0,3.0,0.0,1.0,1.0,1.0,,,9.633552551269531,1.0
1084,1084,Nc1c(Cc2ccccc2)nc2ccccc2c1N,249.127,2.99,3.0,3.0,0.0,2.0,1.0,1.0,,,25.839887619018555,1.0
1085,1085,Cc1ccc2cccc(-c3ccccc3)c(=O)c2n1,247.1,3.57,2.0,3.0,0.0,0.0,1.0,1.0,,,51.67538070678711,1.0
1086,1086,Nc1ccccc1-c1cc(N)c2ccccc2n1,235.111,3.066,3.0,3.0,0.0,2.0,1.0,1.0,,,51.7349739074707,1.0
1087,1087,c1ccc(CNCn2cccc2Nc2ccco2)cc1,267.137,3.572,4.0,3.0,0.0,0.0,1.0,0.0,,,11.585411071777344,1.0
1088,1088,Cc1cc2ccccc2cc2cc(CCN)cc-2c1=O,263.131,3.114,2.0,1.0,2.0,1.0,0.0,0.0,,,43.89619064331055,1.0
1089,1089,Cc1ccc2ccc(Nc3cccnc3)oc1-2,224.095,3.831,3.0,1.0,2.0,0.0,1.0,1.0,,,51.58506393432617,1.0
1090,1090,Brc1cc2ccnc-2n2ccccc12,245.979,3.202,3.0,1.0,2.0,0.0,2.0,2.0,,,47.63637161254883,1.0
1091,1091,Nc1cc2ccccc2cc1CNc1ccccc1N,263.142,3.616,3.0,3.0,0.0,2.0,0.0,0.0,,,28.891393661499023,1.0
1092,1092,c1ccc(-c2ccc3ccccc3n2)cc1,205.089,3.902,1.0,3.0,0.0,0.0,1.0,1.0,,,51.792476654052734,1.0
1093,1093,Nc1ccccc1CNc1cccc2cccnc12,249.127,3.429,3.0,3.0,0.0,1.0,1.0,1.0,,,51.28273391723633,1.0
1094,1094,Nc1ccccc1NCc1cc2cccccc-2n1,249.127,3.381,3.0,1.0,2.0,1.0,1.0,0.0,,,18.944107055664062,1.0
1095,1095,c1ccc(CNc2ccccc2NCCOc2cso2)cc1,314.109,4.444,5.0,3.0,0.0,0.0,0.0,0.0,,,49.59890365600586,1.0
1096,1096,C1=CC2=CC(Nc3cccnc3)=CC2=C1,194.084,2.814,2.0,1.0,2.0,0.0,1.0,1.0,,,51.71213912963867,1.0
1097,1097,Nc1ccccc1CNc1ccc2ccccc2c1N,263.142,3.616,3.0,3.0,0.0,2.0,0.0,0.0,,,49.119102478027344,1.0
1098,1098,Nc1ccccc1CNc1cccc(N)c2cccc1-2,263.142,3.568,3.0,1.0,2.0,2.0,0.0,0.0,,,49.325523376464844,1.0
1099,1099,Nc1ccccc1-c1nc2ccccc2cc1N,235.111,3.066,3.0,3.0,0.0,2.0,1.0,1.0,,,51.73043441772461,1.0
1100,1100,Cc1cccc2ccc3c(CO)cc=2c(N)cc(=O)c1=3,265.11,1.879,3.0,0.0,3.0,1.0,0.0,0.0,,,25.889394760131836,1.0
1101,1101,Cc1ccccc1C(=O)c1cc2ccccc2n1N,250.111,2.895,3.0,3.0,0.0,1.0,1.0,0.0,,,33.22231674194336,1.0
1102,1102,Nc1ccccc1-c1ccccc1CNc1ccco1,264.126,4.141,3.0,3.0,0.0,1.0,0.0,0.0,,,33.743988037109375,1.0
1103,1103,Nc1ccccc1CNc1ccccc1N,213.127,2.463,3.0,2.0,0.0,2.0,0.0,0.0,,,5.900187015533447,1.0
1104,1104,Cc1cccc(Cn2cc3ccccc3c2N)c1N,251.142,3.162,3.0,3.0,0.0,2.0,1.0,0.0,,,8.734293937683105,1.0
1105,1105,Brc1cc2cccn2c2cnccc12,245.979,3.25,3.0,3.0,0.0,0.0,2.0,2.0,,,51.63705825805664,1.0
1106,1106,c1ccc(CNCCn2cccc2Nc2ccco2)cc1,281.153,3.615,4.0,3.0,0.0,0.0,1.0,0.0,,,28.73348617553711,1.0
1107,1107,c1ccc(CNc2ccccc2NCc2ccco2)cc1,278.142,4.504,3.0,3.0,0.0,0.0,0.0,0.0,,,10.10989761352539,1.0
1108,1108,COc1ccccc1-c1cccc2c(N)cccc12,249.115,4.098,2.0,3.0,0.0,1.0,0.0,0.0,,,49.669002532958984,1.0
1109,1109,Cc1cc2ccccc2nc1Nc1ccccc1N,249.127,3.869,3.0,3.0,0.0,1.0,1.0,1.0,,,51.606449127197266,1.0
